,genres,movie_title,imdb_score,movie_imdb_link
757,Comedy|Romance,Rules of Engagement             ,7.3,http://www.imdb.com/title/tt0790772/?ref_=fn_tt_tt_1
758,Action|Comedy|Sci-Fi,The Tuxedo ,5.3,http://www.imdb.com/title/tt0290095/?ref_=fn_tt_tt_1
759,Action|Thriller,Under Siege 2: Dark Territory ,5.4,http://www.imdb.com/title/tt0114781/?ref_=fn_tt_tt_1
760,Action|Drama|Thriller,Jack Ryan: Shadow Recruit ,6.2,http://www.imdb.com/title/tt1205537/?ref_=fn_tt_tt_1
761,Biography|Comedy|Drama,Joy ,6.6,http://www.imdb.com/title/tt2446980/?ref_=fn_tt_tt_1
762,Action|Crime|Drama|Thriller,London Has Fallen ,5.9,http://www.imdb.com/title/tt3300542/?ref_=fn_tt_tt_1
763,Action|Horror|Sci-Fi,Alien: Resurrection ,6.3,http://www.imdb.com/title/tt0118583/?ref_=fn_tt_tt_1
764,Action|Crime|Drama|Mystery|Thriller,Shooter ,7.2,http://www.imdb.com/title/tt0822854/?ref_=fn_tt_tt_1
765,Adventure|Animation|Comedy|Family|Fantasy,The Boxtrolls ,6.8,http://www.imdb.com/title/tt0787474/?ref_=fn_tt_tt_1
766,Comedy|Drama|Fantasy|Romance,Practical Magic ,6.1,http://www.imdb.com/title/tt0120791/?ref_=fn_tt_tt_1
767,Action|Adventure|Animation|Comedy|Family|Fantasy,The Lego Movie ,7.8,http://www.imdb.com/title/tt1490017/?ref_=fn_tt_tt_1
768,Action|Comedy|Crime,Miss Congeniality 2: Armed and Fabulous ,5.0,http://www.imdb.com/title/tt0385307/?ref_=fn_tt_tt_1
769,Action|Adventure|Fantasy|Sci-Fi|Thriller,Reign of Fire ,6.2,http://www.imdb.com/title/tt0253556/?ref_=fn_tt_tt_1
770,Action|Crime|Drama|Thriller,Gangster Squad ,6.7,http://www.imdb.com/title/tt1321870/?ref_=fn_tt_tt_1
771,Adventure|Comedy,Year One ,4.9,http://www.imdb.com/title/tt1045778/?ref_=fn_tt_tt_1
772,Biography|Drama|History|Sport,Invictus ,7.4,http://www.imdb.com/title/tt1057500/?ref_=fn_tt_tt_1
773,Crime|Drama|Mystery|Thriller,State of Play ,7.1,http://www.imdb.com/title/tt0473705/?ref_=fn_tt_tt_1
774,Comedy|Crime|Romance|Thriller,Duplicity ,6.2,http://www.imdb.com/title/tt1135487/?ref_=fn_tt_tt_1
775,Comedy|Family|Sci-Fi,My Favorite Martian ,4.9,http://www.imdb.com/title/tt0120764/?ref_=fn_tt_tt_1
776,Action|Crime|Thriller,The Sentinel ,6.1,http://www.imdb.com/title/tt0443632/?ref_=fn_tt_tt_1
777,Adventure|Animation|Comedy|Family|Sci-Fi,Planet 51 ,6.1,http://www.imdb.com/title/tt0762125/?ref_=fn_tt_tt_1
778,Action|Adventure|Sci-Fi|Thriller,Star Trek: Nemesis ,6.4,http://www.imdb.com/title/tt0253754/?ref_=fn_tt_tt_1
779,Comedy|Crime|Romance,Intolerable Cruelty ,6.3,http://www.imdb.com/title/tt0138524/?ref_=fn_tt_tt_1
780,Drama|Sport,Trouble with the Curve ,6.8,http://www.imdb.com/title/tt2083383/?ref_=fn_tt_tt_1
781,Crime|Drama|Mystery|Thriller,Edge of Darkness ,6.6,http://www.imdb.com/title/tt1226273/?ref_=fn_tt_tt_1
782,Horror|Mystery|Sci-Fi|Thriller,The Relic ,5.7,http://www.imdb.com/title/tt0120004/?ref_=fn_tt_tt_1
783,Comedy|Crime,Analyze That ,5.9,http://www.imdb.com/title/tt0289848/?ref_=fn_tt_tt_1
784,Action|Crime|Drama|Mystery|Thriller,Righteous Kill ,6.0,http://www.imdb.com/title/tt1034331/?ref_=fn_tt_tt_1
785,Action|Crime|Drama|Thriller,Mercury Rising ,6.1,http://www.imdb.com/title/tt0120749/?ref_=fn_tt_tt_1
786,Biography|Drama|Music,The Soloist ,6.7,http://www.imdb.com/title/tt0821642/?ref_=fn_tt_tt_1
787,Drama|Fantasy|Sport,The Legend of Bagger Vance ,6.7,http://www.imdb.com/title/tt0146984/?ref_=fn_tt_tt_1
788,Adventure|Comedy|Drama|Music,Almost Famous ,7.9,http://www.imdb.com/title/tt0181875/?ref_=fn_tt_tt_1
789,Animation|Comedy|Family|Fantasy,Garfield 2 ,5.0,http://www.imdb.com/title/tt0455499/?ref_=fn_tt_tt_1
790,Action|Adventure|Crime|Thriller,xXx: State of the Union ,4.3,http://www.imdb.com/title/tt0329774/?ref_=fn_tt_tt_1
791,Action|Fantasy|Horror|Sci-Fi|Thriller,Priest ,5.7,http://www.imdb.com/title/tt0822847/?ref_=fn_tt_tt_1
792,Adventure|Animation|Comedy|Drama|Family|Fantasy|Romance,Sinbad: Legend of the Seven Seas ,6.7,http://www.imdb.com/title/tt0165982/?ref_=fn_tt_tt_1
793,Horror|Sci-Fi|Thriller,Event Horizon ,6.7,http://www.imdb.com/title/tt0119081/?ref_=fn_tt_tt_1
794,Action|Adventure|Sci-Fi,The Avengers ,8.1,http://www.imdb.com/title/tt0848228/?ref_=fn_tt_tt_1
795,Drama|Fantasy|Mystery|Romance|Thriller,Dragonfly ,6.1,http://www.imdb.com/title/tt0259288/?ref_=fn_tt_tt_1
796,Crime|Drama|Mystery|Thriller,The Black Dahlia ,5.6,http://www.imdb.com/title/tt0387877/?ref_=fn_tt_tt_1
797,Action|Adventure|Drama|History|Romance|War,Flyboys ,6.6,http://www.imdb.com/title/tt0454824/?ref_=fn_tt_tt_1
798,Action|Drama|Thriller,The Last Castle ,6.9,http://www.imdb.com/title/tt0272020/?ref_=fn_tt_tt_1
799,Horror|Sci-Fi|Thriller,Supernova ,4.8,http://www.imdb.com/title/tt0134983/?ref_=fn_tt_tt_1
800,Drama|Fantasy|Mystery|Romance,Winter's Tale ,6.2,http://www.imdb.com/title/tt1837709/?ref_=fn_tt_tt_1
801,Fantasy|Horror|Mystery|Romance,The Mortal Instruments: City of Bones ,6.0,http://www.imdb.com/title/tt1538403/?ref_=fn_tt_tt_1
802,Adventure|Comedy|Family|Romance|Sci-Fi,Meet Dave ,4.9,http://www.imdb.com/title/tt0765476/?ref_=fn_tt_tt_1
803,Drama|Horror|Thriller,Dark Water ,5.6,http://www.imdb.com/title/tt0382628/?ref_=fn_tt_tt_1
804,Comedy|Drama,Edtv ,6.1,http://www.imdb.com/title/tt0131369/?ref_=fn_tt_tt_1
805,Adventure|Family|Fantasy,Inkheart ,6.1,http://www.imdb.com/title/tt0494238/?ref_=fn_tt_tt_1
806,Action|Crime|Fantasy|Thriller,The Spirit ,4.8,http://www.imdb.com/title/tt0831887/?ref_=fn_tt_tt_1
807,Action|Comedy|Mystery|Romance,Mortdecai ,5.5,http://www.imdb.com/title/tt3045616/?ref_=fn_tt_tt_1
808,Action|Adventure|Fantasy|Thriller,In the Name of the King: A Dungeon Siege Tale ,3.8,http://www.imdb.com/title/tt0460780/?ref_=fn_tt_tt_1
809,Adventure|Drama|Romance|War,Beyond Borders ,6.5,http://www.imdb.com/title/tt0294357/?ref_=fn_tt_tt_1
810,Action|Adventure|Fantasy,Xi you ji zhi: Sun Wukong san da Baigu Jing ,6.0,http://www.imdb.com/title/tt4591310/?ref_=fn_tt_tt_1
811,Action|Drama|War,The Great Raid ,6.7,http://www.imdb.com/title/tt0326905/?ref_=fn_tt_tt_1
812,Action|Adventure|Comedy|Romance|Sci-Fi,Deadpool ,8.1,http://www.imdb.com/title/tt1431045/?ref_=fn_tt_tt_1
813,Comedy|Drama,Holy Man ,4.9,http://www.imdb.com/title/tt0120701/?ref_=fn_tt_tt_1
814,Action|Biography|Drama|History|Thriller|War,American Sniper ,7.3,http://www.imdb.com/title/tt2179136/?ref_=fn_tt_tt_1
815,Adventure|Comedy|Family|Fantasy|Horror,Goosebumps ,6.4,http://www.imdb.com/title/tt1051904/?ref_=fn_tt_tt_1
816,Comedy|Family|Fantasy,"Sabrina, the Teenage Witch             ",6.6,http://www.imdb.com/title/tt0115341/?ref_=fn_tt_tt_1
817,Comedy|Fantasy|Romance,Just Like Heaven ,6.7,http://www.imdb.com/title/tt0425123/?ref_=fn_tt_tt_1
818,Comedy|Family|Romance|Sci-Fi,The Flintstones in Viva Rock Vegas ,3.6,http://www.imdb.com/title/tt0158622/?ref_=fn_tt_tt_1
819,Action|Adventure|Thriller|War,Rambo III ,5.7,http://www.imdb.com/title/tt0095956/?ref_=fn_tt_tt_1
820,Comedy|Drama|Romance|Sport,Leatherheads ,6.0,http://www.imdb.com/title/tt0379865/?ref_=fn_tt_tt_1
821,Comedy|Western,The Ridiculous 6 ,4.9,http://www.imdb.com/title/tt2479478/?ref_=fn_tt_tt_1
822,Comedy|Drama|Romance,Did You Hear About the Morgans? ,4.7,http://www.imdb.com/title/tt1314228/?ref_=fn_tt_tt_1
823,Comedy,The Internship ,6.3,http://www.imdb.com/title/tt2234155/?ref_=fn_tt_tt_1
824,Action|Adventure|Horror|Sci-Fi,Resident Evil: Afterlife ,5.9,http://www.imdb.com/title/tt1220634/?ref_=fn_tt_tt_1
825,Action|Adventure|Drama|History|War,Red Tails ,5.9,http://www.imdb.com/title/tt0485985/?ref_=fn_tt_tt_1
826,Comedy|Romance,Sex and the City             ,7.0,http://www.imdb.com/title/tt0159206/?ref_=fn_tt_tt_1
827,Drama|Mystery|Thriller,The Devil's Advocate ,7.5,http://www.imdb.com/title/tt0118971/?ref_=fn_tt_tt_1
828,Comedy,That's My Boy ,5.6,http://www.imdb.com/title/tt1232200/?ref_=fn_tt_tt_1
829,Action|Adventure|Fantasy,DragonHeart ,6.4,http://www.imdb.com/title/tt0116136/?ref_=fn_tt_tt_1
830,Action|Comedy|Crime|Drama,After the Sunset ,6.3,http://www.imdb.com/title/tt0367479/?ref_=fn_tt_tt_1
831,Action|Fantasy|Thriller,Ghost Rider: Spirit of Vengeance ,4.3,http://www.imdb.com/title/tt1071875/?ref_=fn_tt_tt_1
832,Drama|Music|Romance|War,Captain Corelli's Mandolin ,5.9,http://www.imdb.com/title/tt0238112/?ref_=fn_tt_tt_1
833,Comedy|Romance,Anger Management             ,6.7,http://www.imdb.com/title/tt1986770/?ref_=fn_tt_tt_1
834,Action|Comedy|Drama|Family|Thriller,The Pacifier ,5.5,http://www.imdb.com/title/tt0395699/?ref_=fn_tt_tt_1
835,Action|Crime,Walking Tall ,6.2,http://www.imdb.com/title/tt0351977/?ref_=fn_tt_tt_1
836,Comedy|Drama,Forrest Gump ,8.8,http://www.imdb.com/title/tt0109830/?ref_=fn_tt_tt_1
837,Animation|Comedy|Family|Fantasy|Music,Alvin and the Chipmunks ,5.2,http://www.imdb.com/title/tt0952640/?ref_=fn_tt_tt_1
838,Comedy,Meet the Parents ,7.0,http://www.imdb.com/title/tt0212338/?ref_=fn_tt_tt_1
839,Adventure|Animation|Drama|Family|History|Musical|Romance,Pocahontas ,6.6,http://www.imdb.com/title/tt0114148/?ref_=fn_tt_tt_1
840,Action|Adventure|Drama|Romance|Sci-Fi,Superman ,7.3,http://www.imdb.com/title/tt0078346/?ref_=fn_tt_tt_1
841,Comedy|Romance|Sci-Fi,The Nutty Professor ,5.6,http://www.imdb.com/title/tt0117218/?ref_=fn_tt_tt_1
842,Comedy|Romance,Hitch ,6.6,http://www.imdb.com/title/tt0386588/?ref_=fn_tt_tt_1
843,Action|Adventure|Comedy|Family|Romance,George of the Jungle ,5.4,http://www.imdb.com/title/tt0119190/?ref_=fn_tt_tt_1
844,Comedy|Romance,American Wedding ,6.3,http://www.imdb.com/title/tt0328828/?ref_=fn_tt_tt_1
845,Biography|Drama|Thriller,Captain Phillips ,7.9,http://www.imdb.com/title/tt1535109/?ref_=fn_tt_tt_1
846,Comedy|Crime|Romance|Thriller,Date Night ,6.3,http://www.imdb.com/title/tt1279935/?ref_=fn_tt_tt_1
847,Comedy|Family|Fantasy,Casper ,6.0,http://www.imdb.com/title/tt0112642/?ref_=fn_tt_tt_1
848,Action|Crime|Thriller,The Equalizer ,7.2,http://www.imdb.com/title/tt0455944/?ref_=fn_tt_tt_1
849,Comedy|Drama|Romance,Maid in Manhattan ,5.1,http://www.imdb.com/title/tt0252076/?ref_=fn_tt_tt_1
850,Action|Drama|Thriller|War,Crimson Tide ,7.3,http://www.imdb.com/title/tt0112740/?ref_=fn_tt_tt_1
851,Biography|Drama,The Pursuit of Happyness ,8.0,http://www.imdb.com/title/tt0454921/?ref_=fn_tt_tt_1
852,Drama|Mystery|Thriller,Flightplan ,6.2,http://www.imdb.com/title/tt0408790/?ref_=fn_tt_tt_1
853,Drama|Thriller,Disclosure ,6.0,http://www.imdb.com/title/tt0109635/?ref_=fn_tt_tt_1
854,Drama|Fantasy|Romance,City of Angels ,6.7,http://www.imdb.com/title/tt0120632/?ref_=fn_tt_tt_1
855,Action,Kill Bill: Vol. 1 ,8.1,http://www.imdb.com/title/tt0266697/?ref_=fn_tt_tt_1
856,Comedy,Bowfinger ,6.4,http://www.imdb.com/title/tt0131325/?ref_=fn_tt_tt_1
857,Action|Adventure|Drama|Sci-Fi,Stargate SG-1             ,8.4,http://www.imdb.com/title/tt0118480/?ref_=fn_tt_tt_1
858,Action|Crime|Drama|Thriller,Kill Bill: Vol. 2 ,8.0,http://www.imdb.com/title/tt0378194/?ref_=fn_tt_tt_1
859,Action|Comedy|Crime|Thriller,Tango & Cash ,6.3,http://www.imdb.com/title/tt0098439/?ref_=fn_tt_tt_1
860,Comedy|Fantasy|Horror,Death Becomes Her ,6.4,http://www.imdb.com/title/tt0104070/?ref_=fn_tt_tt_1
861,Action|Adventure|Comedy|Western,Shanghai Noon ,6.6,http://www.imdb.com/title/tt0184894/?ref_=fn_tt_tt_1
862,Action|Adventure|Thriller,Executive Decision ,6.4,http://www.imdb.com/title/tt0116253/?ref_=fn_tt_tt_1
863,Comedy|Family|Fantasy,Mr. Popper's Penguins ,6.0,http://www.imdb.com/title/tt1396218/?ref_=fn_tt_tt_1
864,Action|Adventure|Fantasy,The Forbidden Kingdom ,6.6,http://www.imdb.com/title/tt0865556/?ref_=fn_tt_tt_1
865,Adventure|Animation|Comedy|Family,Free Birds ,5.9,http://www.imdb.com/title/tt1621039/?ref_=fn_tt_tt_1
866,Action|Horror|Sci-Fi,Alien 3 ,6.4,http://www.imdb.com/title/tt0103644/?ref_=fn_tt_tt_1
867,Biography|Drama|History|Musical,Evita ,6.3,http://www.imdb.com/title/tt0116250/?ref_=fn_tt_tt_1
868,Action|Adventure|Crime|Thriller,Ronin ,7.3,http://www.imdb.com/title/tt0122690/?ref_=fn_tt_tt_1
869,Adventure|Drama|Horror|Thriller,The Ghost and the Darkness ,6.8,http://www.imdb.com/title/tt0116409/?ref_=fn_tt_tt_1
870,Animation|Comedy|Family|Fantasy,Paddington ,7.2,http://www.imdb.com/title/tt1109624/?ref_=fn_tt_tt_1
871,Action|Comedy|Sci-Fi,The Watch ,5.7,http://www.imdb.com/title/tt1298649/?ref_=fn_tt_tt_1
872,Action|Crime|Drama|Thriller,The Hunted ,6.0,http://www.imdb.com/title/tt0269347/?ref_=fn_tt_tt_1
873,Drama|Thriller,Instinct ,6.5,http://www.imdb.com/title/tt0128278/?ref_=fn_tt_tt_1
874,Comedy,Stuck on You ,5.8,http://www.imdb.com/title/tt0338466/?ref_=fn_tt_tt_1
875,Comedy|Sport,Semi-Pro ,5.8,http://www.imdb.com/title/tt0839980/?ref_=fn_tt_tt_1
876,Adventure|Animation|Comedy|Family,The Pirates! Band of Misfits ,6.7,http://www.imdb.com/title/tt1430626/?ref_=fn_tt_tt_1
877,Crime|Drama|Mystery|Thriller,Changeling ,7.8,http://www.imdb.com/title/tt0824747/?ref_=fn_tt_tt_1
878,Action|Drama|Sci-Fi|Thriller,Chain Reaction ,5.6,http://www.imdb.com/title/tt0115857/?ref_=fn_tt_tt_1
879,Action|Drama|Sport|Thriller,The Fan ,5.8,http://www.imdb.com/title/tt0116277/?ref_=fn_tt_tt_1
880,Drama|Musical|Romance|Thriller,The Phantom of the Opera ,7.4,http://www.imdb.com/title/tt0293508/?ref_=fn_tt_tt_1
881,Biography|Drama|History|War,Elizabeth: The Golden Age ,6.9,http://www.imdb.com/title/tt0414055/?ref_=fn_tt_tt_1
882,Action|Sci-Fi,Æon Flux ,5.5,http://www.imdb.com/title/tt0402022/?ref_=fn_tt_tt_1
883,Drama|History|War,Gods and Generals ,6.3,http://www.imdb.com/title/tt0279111/?ref_=fn_tt_tt_1
884,Action|Thriller,Turbulence ,4.7,http://www.imdb.com/title/tt0120390/?ref_=fn_tt_tt_1
885,Comedy|Drama|Family|Fantasy,Imagine That ,5.6,http://www.imdb.com/title/tt0780567/?ref_=fn_tt_tt_1
886,Adventure|Comedy|Crime|Family|Musical,Muppets Most Wanted ,6.4,http://www.imdb.com/title/tt2281587/?ref_=fn_tt_tt_1
887,Action|Adventure|Comedy|Family|Sci-Fi,Thunderbirds ,4.2,http://www.imdb.com/title/tt0167456/?ref_=fn_tt_tt_1
888,Drama|Music|Musical|Romance,Burlesque ,6.4,http://www.imdb.com/title/tt1126591/?ref_=fn_tt_tt_1
889,Drama|Mystery|Romance|War,A Very Long Engagement ,7.7,http://www.imdb.com/title/tt0344510/?ref_=fn_tt_tt_1
890,Crime|Drama|Romance,Lolita ,7.7,http://www.imdb.com/title/tt0056193/?ref_=fn_tt_tt_1
891,Crime|Horror|Mystery|Thriller,Eye See You ,5.3,http://www.imdb.com/title/tt0160184/?ref_=fn_tt_tt_1
892,Action|Horror|Sci-Fi|Thriller,Blade II ,6.7,http://www.imdb.com/title/tt0187738/?ref_=fn_tt_tt_1
893,Drama|Romance,Seven Pounds ,7.7,http://www.imdb.com/title/tt0814314/?ref_=fn_tt_tt_1
894,Action|Thriller,Bullet to the Head ,5.7,http://www.imdb.com/title/tt1308729/?ref_=fn_tt_tt_1
895,Crime|Drama,The Godfather: Part III ,7.6,http://www.imdb.com/title/tt0099674/?ref_=fn_tt_tt_1
896,Comedy|Drama|Romance,Elizabethtown ,6.4,http://www.imdb.com/title/tt0368709/?ref_=fn_tt_tt_1
897,Comedy|Romance,"You, Me and Dupree ",5.6,http://www.imdb.com/title/tt0463034/?ref_=fn_tt_tt_1
898,Action|Adventure|Romance|Sci-Fi,Superman II ,6.8,http://www.imdb.com/title/tt0081573/?ref_=fn_tt_tt_1
899,Comedy|Crime|Romance,Gigli ,2.4,http://www.imdb.com/title/tt0299930/?ref_=fn_tt_tt_1
900,Drama|Thriller,All the King's Men ,6.2,http://www.imdb.com/title/tt0405676/?ref_=fn_tt_tt_1
901,Action|Crime|Thriller,Shaft ,5.9,http://www.imdb.com/title/tt0162650/?ref_=fn_tt_tt_1
902,Adventure|Animation|Drama|Family|Fantasy|Musical|Mystery|Romance,Anastasia ,7.1,http://www.imdb.com/title/tt0118617/?ref_=fn_tt_tt_1
903,Drama|Musical|Romance,Moulin Rouge! ,7.6,http://www.imdb.com/title/tt0203009/?ref_=fn_tt_tt_1
904,Crime|Mystery|Thriller,Domestic Disturbance ,5.5,http://www.imdb.com/title/tt0249478/?ref_=fn_tt_tt_1
905,Biography|Crime|Drama,Black Mass ,7.0,http://www.imdb.com/title/tt1355683/?ref_=fn_tt_tt_1
906,Drama|History|War,Flags of Our Fathers ,7.1,http://www.imdb.com/title/tt0418689/?ref_=fn_tt_tt_1
907,Crime|Drama|Thriller,Law Abiding Citizen ,7.4,http://www.imdb.com/title/tt1197624/?ref_=fn_tt_tt_1
908,Action|Horror|Thriller,Grindhouse ,7.6,http://www.imdb.com/title/tt0462322/?ref_=fn_tt_tt_1
909,Drama|History|Horror,Beloved ,5.9,http://www.imdb.com/title/tt0120603/?ref_=fn_tt_tt_1
910,Drama|Romance|Sport,Lucky You ,5.9,http://www.imdb.com/title/tt0338216/?ref_=fn_tt_tt_1
911,Biography|Crime|Drama,Catch Me If You Can ,8.0,http://www.imdb.com/title/tt0264464/?ref_=fn_tt_tt_1
912,Drama|History|Thriller,Zero Dark Thirty ,7.4,http://www.imdb.com/title/tt1790885/?ref_=fn_tt_tt_1
913,Comedy|Drama|Romance,The Break-Up ,5.8,http://www.imdb.com/title/tt0452594/?ref_=fn_tt_tt_1
914,Comedy|Family|Musical|Romance,Mamma Mia! ,6.3,http://www.imdb.com/title/tt0795421/?ref_=fn_tt_tt_1
915,Comedy|Romance,Valentine's Day ,5.7,http://www.imdb.com/title/tt0817230/?ref_=fn_tt_tt_1
916,Action|Adventure|Comedy,The Dukes of Hazzard ,5.1,http://www.imdb.com/title/tt0377818/?ref_=fn_tt_tt_1
917,Drama|War,The Thin Red Line ,7.6,http://www.imdb.com/title/tt0120863/?ref_=fn_tt_tt_1
918,Comedy|Fantasy,The Change-Up ,6.4,http://www.imdb.com/title/tt1488555/?ref_=fn_tt_tt_1
919,Biography|Comedy|Drama,Man on the Moon ,7.4,http://www.imdb.com/title/tt0125664/?ref_=fn_tt_tt_1
920,Biography|Crime|Drama,Casino ,8.2,http://www.imdb.com/title/tt0112641/?ref_=fn_tt_tt_1
921,Action|Thriller,From Paris with Love ,6.5,http://www.imdb.com/title/tt1179034/?ref_=fn_tt_tt_1
922,Action|Comedy|Fantasy,Bulletproof Monk ,5.5,http://www.imdb.com/title/tt0245803/?ref_=fn_tt_tt_1
923,Comedy,"Me, Myself & Irene ",6.5,http://www.imdb.com/title/tt0183505/?ref_=fn_tt_tt_1
924,Animation|Comedy|Family,Barnyard ,5.6,http://www.imdb.com/title/tt0414853/?ref_=fn_tt_tt_1
925,Comedy|Family,Deck the Halls ,4.9,http://www.imdb.com/title/tt0790604/?ref_=fn_tt_tt_1
926,Adventure|Drama|Fantasy|Romance,The Twilight Saga: New Moon ,4.6,http://www.imdb.com/title/tt1259571/?ref_=fn_tt_tt_1
927,Adventure|Animation|Comedy|Family|Fantasy,Shrek ,7.9,http://www.imdb.com/title/tt0126029/?ref_=fn_tt_tt_1
928,Romance|Sci-Fi|Thriller,The Adjustment Bureau ,7.1,http://www.imdb.com/title/tt1385826/?ref_=fn_tt_tt_1
929,Action|Adventure|Drama|Romance,Robin Hood: Prince of Thieves ,6.9,http://www.imdb.com/title/tt0102798/?ref_=fn_tt_tt_1
930,Comedy|Drama|Romance|Sport,Jerry Maguire ,7.3,http://www.imdb.com/title/tt0116695/?ref_=fn_tt_tt_1
931,Comedy|Fantasy,Ted ,7.0,http://www.imdb.com/title/tt1637725/?ref_=fn_tt_tt_1
932,Comedy|Drama|Romance,As Good as It Gets ,7.7,http://www.imdb.com/title/tt0119822/?ref_=fn_tt_tt_1
933,Biography|Comedy|Drama|Romance,Patch Adams ,6.7,http://www.imdb.com/title/tt0129290/?ref_=fn_tt_tt_1
934,Comedy,Anchorman 2: The Legend Continues ,6.3,http://www.imdb.com/title/tt1229340/?ref_=fn_tt_tt_1
935,Comedy|Romance,Mr. Deeds ,5.8,http://www.imdb.com/title/tt0280590/?ref_=fn_tt_tt_1
936,Mystery|Sci-Fi|Thriller,Super 8 ,7.1,http://www.imdb.com/title/tt1650062/?ref_=fn_tt_tt_1
937,Biography|Drama,Erin Brockovich ,7.3,http://www.imdb.com/title/tt0195685/?ref_=fn_tt_tt_1
938,Comedy|Romance,How to Lose a Guy in 10 Days ,6.4,http://www.imdb.com/title/tt0251127/?ref_=fn_tt_tt_1
939,Action|Comedy|Crime,22 Jump Street ,7.1,http://www.imdb.com/title/tt2294449/?ref_=fn_tt_tt_1
940,Drama|Fantasy|Horror,Interview with the Vampire: The Vampire Chronicles ,7.6,http://www.imdb.com/title/tt0110148/?ref_=fn_tt_tt_1
941,Comedy|Romance,Yes Man ,6.8,http://www.imdb.com/title/tt1068680/?ref_=fn_tt_tt_1
942,Action|Comedy|Crime,Central Intelligence ,6.6,http://www.imdb.com/title/tt1489889/?ref_=fn_tt_tt_1
943,Comedy|Drama,Stepmom ,6.7,http://www.imdb.com/title/tt0120686/?ref_=fn_tt_tt_1
944,Comedy|Family,Daddy's Home ,6.1,http://www.imdb.com/title/tt1528854/?ref_=fn_tt_tt_1
945,Adventure|Comedy|Drama|Fantasy|Musical,Into the Woods ,6.0,http://www.imdb.com/title/tt2180411/?ref_=fn_tt_tt_1
946,Crime|Drama|Mystery|Thriller,Inside Man ,7.6,http://www.imdb.com/title/tt0454848/?ref_=fn_tt_tt_1
947,Action|Crime|Drama|Thriller,Payback ,7.1,http://www.imdb.com/title/tt0120784/?ref_=fn_tt_tt_1
948,Action|Adventure|Mystery|Sci-Fi,Congo ,5.0,http://www.imdb.com/title/tt0112715/?ref_=fn_tt_tt_1
949,Comedy|Drama|Family,We Bought a Zoo ,7.1,http://www.imdb.com/title/tt1389137/?ref_=fn_tt_tt_1
950,Drama|Mystery|Sci-Fi|Thriller,Knowing ,6.2,http://www.imdb.com/title/tt0448011/?ref_=fn_tt_tt_1
951,Comedy|Romance,Failure to Launch ,5.6,http://www.imdb.com/title/tt0427229/?ref_=fn_tt_tt_1
952,Horror|Mystery,The Ring Two ,5.4,http://www.imdb.com/title/tt0377109/?ref_=fn_tt_tt_1
953,Comedy|Drama|Romance,"Crazy, Stupid, Love. ",7.4,http://www.imdb.com/title/tt1570728/?ref_=fn_tt_tt_1
954,Animation|Comedy|Family|Fantasy,Garfield ,5.0,http://www.imdb.com/title/tt0356634/?ref_=fn_tt_tt_1
955,Comedy|Family,Christmas with the Kranks ,5.2,http://www.imdb.com/title/tt0388419/?ref_=fn_tt_tt_1
956,Biography|Drama|Sport,Moneyball ,7.6,http://www.imdb.com/title/tt1210166/?ref_=fn_tt_tt_1
957,Action|Drama|Thriller,Outbreak ,6.6,http://www.imdb.com/title/tt0114069/?ref_=fn_tt_tt_1
958,Action|Mystery|Thriller,Non-Stop ,7.0,http://www.imdb.com/title/tt2024469/?ref_=fn_tt_tt_1
959,Action|Adventure|Family|Fantasy|Sci-Fi|Thriller,Race to Witch Mountain ,5.7,http://www.imdb.com/title/tt1075417/?ref_=fn_tt_tt_1
960,Action|Drama|Thriller,V for Vendetta ,8.2,http://www.imdb.com/title/tt0434409/?ref_=fn_tt_tt_1
961,Action|Adventure|Comedy,Shanghai Knights ,6.2,http://www.imdb.com/title/tt0300471/?ref_=fn_tt_tt_1
962,Crime|Drama,Unforgotten             ,7.9,http://www.imdb.com/title/tt4192812/?ref_=fn_tt_tt_1
963,Adventure|Animation|Comedy|Family,Curious George ,6.6,http://www.imdb.com/title/tt0381971/?ref_=fn_tt_tt_1
964,Adventure|Comedy|Family|Fantasy|Romance|Sport,Herbie Fully Loaded ,4.7,http://www.imdb.com/title/tt0400497/?ref_=fn_tt_tt_1
965,Crime|Drama|Mystery|Thriller,Don't Say a Word ,6.3,http://www.imdb.com/title/tt0260866/?ref_=fn_tt_tt_1
966,Action|Fantasy|Horror,Hansel & Gretel: Witch Hunters ,6.1,http://www.imdb.com/title/tt1428538/?ref_=fn_tt_tt_1
967,Drama|Thriller,Unfaithful ,6.7,http://www.imdb.com/title/tt0250797/?ref_=fn_tt_tt_1
968,Action|Adventure|Sci-Fi|Thriller,I Am Number Four ,6.1,http://www.imdb.com/title/tt1464540/?ref_=fn_tt_tt_1
